index,target,sampling_params,synllama_strict_passed,synllama_strict_bucket,synllama_strict_analog_steps,synllama_analog_passed,synllama_analog_bucket,synllama_analog_analog_steps,synagent_strict_passed,synagent_strict_bucket,synagent_strict_analog_steps,synagent_analog_passed,synagent_analog_bucket,synagent_analog_analog_steps
5119,O=C(CCS)NCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1,high,False,product,0,False,reaction,1,False,product,0,True,valid,2
5120,O=C(CCS)NCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5121,CC(C)OC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,frozen,False,product,0,True,valid,1,False,product,0,True,valid,1
5122,CC(C)OC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5123,CC(C)OC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5124,CC(C)OC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
5125,CC(C)OC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
5126,CC(C)OC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5127,CC(C)OC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5128,CC(C)OC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,high,False,product,0,True,valid,1,False,product,0,True,valid,1
5129,CC(C)OC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,high,False,product,0,True,valid,1,False,product,0,True,valid,1
5130,CC(C)OC(=O)C(C#N)=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1,high,False,product,0,True,valid,1,False,product,0,True,valid,1
5131,CC(NC1CCC(OCC#Cc2c(-c3ccccc3)oc3ccccc23)OC1C)C(=O)O,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5132,CC(NC1CCC(OCC#Cc2c(-c3ccccc3)oc3ccccc23)OC1C)C(=O)O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5133,CC(NC1CCC(OCC#Cc2c(-c3ccccc3)oc3ccccc23)OC1C)C(=O)O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5134,CC(NC1CCC(OCC#Cc2c(-c3ccccc3)oc3ccccc23)OC1C)C(=O)O,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5135,CC(NC1CCC(OCC#Cc2c(-c3ccccc3)oc3ccccc23)OC1C)C(=O)O,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5136,CC(NC1CCC(OCC#Cc2c(-c3ccccc3)oc3ccccc23)OC1C)C(=O)O,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5137,CC(NC1CCC(OCC#Cc2c(-c3ccccc3)oc3ccccc23)OC1C)C(=O)O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5138,CC(NC1CCC(OCC#Cc2c(-c3ccccc3)oc3ccccc23)OC1C)C(=O)O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5139,CC(NC1CCC(OCC#Cc2c(-c3ccccc3)oc3ccccc23)OC1C)C(=O)O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5140,CC(NC1CCC(OCC#Cc2c(-c3ccccc3)oc3ccccc23)OC1C)C(=O)O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5141,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(C#N)ccc2C)n1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5142,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(C#N)ccc2C)n1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5143,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(C#N)ccc2C)n1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5144,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(C#N)ccc2C)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5145,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(C#N)ccc2C)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5146,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(C#N)ccc2C)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5147,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(C#N)ccc2C)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5148,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(C#N)ccc2C)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5149,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(C#N)ccc2C)n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5150,Cc1cc(NC(=O)c2cnn3cccnc23)n(-c2cc(C#N)ccc2C)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5151,COc1ccc(C2CCCN2C(S)=Nc2cccc(C)c2)cc1OC,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5152,COc1ccc(C2CCCN2C(S)=Nc2cccc(C)c2)cc1OC,low,False,product,0,False,product,0,False,product,0,False,product,0
5153,COc1ccc(C2CCCN2C(S)=Nc2cccc(C)c2)cc1OC,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5154,COc1ccc(C2CCCN2C(S)=Nc2cccc(C)c2)cc1OC,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5155,COc1ccc(C2CCCN2C(S)=Nc2cccc(C)c2)cc1OC,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5156,COc1ccc(C2CCCN2C(S)=Nc2cccc(C)c2)cc1OC,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5157,COc1ccc(C2CCCN2C(S)=Nc2cccc(C)c2)cc1OC,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
5158,COc1ccc(C2CCCN2C(S)=Nc2cccc(C)c2)cc1OC,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5159,COc1ccc(C2CCCN2C(S)=Nc2cccc(C)c2)cc1OC,high,False,product,0,False,product,0,False,product,0,False,product,0
5160,COc1ccc(C2CCCN2C(S)=Nc2cccc(C)c2)cc1OC,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5161,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,frozen,False,product,0,True,valid,1,False,product,0,True,valid,1
5162,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,low,False,product,0,True,valid,1,False,product,0,True,valid,1
5163,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,low,False,product,0,True,valid,1,False,product,0,True,valid,1
5164,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
5165,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5166,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5167,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5168,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5169,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,high,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
5170,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5171,NCCC1CC1c1c[nH]cn1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5172,NCCC1CC1c1c[nH]cn1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5173,NCCC1CC1c1c[nH]cn1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5174,NCCC1CC1c1c[nH]cn1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5175,NCCC1CC1c1c[nH]cn1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5176,NCCC1CC1c1c[nH]cn1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5177,NCCC1CC1c1c[nH]cn1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5178,NCCC1CC1c1c[nH]cn1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5179,NCCC1CC1c1c[nH]cn1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5180,NCCC1CC1c1c[nH]cn1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5181,c1ccc(COc2ccc(C3CC(c4ccccc4)=NN3c3ccccc3)cc2)cc1,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5182,c1ccc(COc2ccc(C3CC(c4ccccc4)=NN3c3ccccc3)cc2)cc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5183,c1ccc(COc2ccc(C3CC(c4ccccc4)=NN3c3ccccc3)cc2)cc1,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5184,c1ccc(COc2ccc(C3CC(c4ccccc4)=NN3c3ccccc3)cc2)cc1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5185,c1ccc(COc2ccc(C3CC(c4ccccc4)=NN3c3ccccc3)cc2)cc1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5186,c1ccc(COc2ccc(C3CC(c4ccccc4)=NN3c3ccccc3)cc2)cc1,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5187,c1ccc(COc2ccc(C3CC(c4ccccc4)=NN3c3ccccc3)cc2)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5188,c1ccc(COc2ccc(C3CC(c4ccccc4)=NN3c3ccccc3)cc2)cc1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5189,c1ccc(COc2ccc(C3CC(c4ccccc4)=NN3c3ccccc3)cc2)cc1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5190,c1ccc(COc2ccc(C3CC(c4ccccc4)=NN3c3ccccc3)cc2)cc1,high,False,product,0,False,product,0,False,product,0,False,product,0
5191,Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(OC(C)C)n1,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5192,Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(OC(C)C)n1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5193,Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(OC(C)C)n1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5194,Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(OC(C)C)n1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5195,Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(OC(C)C)n1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5196,Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(OC(C)C)n1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5197,Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(OC(C)C)n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5198,Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(OC(C)C)n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5199,Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(OC(C)C)n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5200,Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(OC(C)C)n1,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5201,Cc1c2c(n3c1CCN(CC(C)C)c1cc(C(N)=O)c(Cl)cc1-3)CC(C)(C)CC2=O,frozen,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5202,Cc1c2c(n3c1CCN(CC(C)C)c1cc(C(N)=O)c(Cl)cc1-3)CC(C)(C)CC2=O,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5203,Cc1c2c(n3c1CCN(CC(C)C)c1cc(C(N)=O)c(Cl)cc1-3)CC(C)(C)CC2=O,low,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5204,Cc1c2c(n3c1CCN(CC(C)C)c1cc(C(N)=O)c(Cl)cc1-3)CC(C)(C)CC2=O,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5205,Cc1c2c(n3c1CCN(CC(C)C)c1cc(C(N)=O)c(Cl)cc1-3)CC(C)(C)CC2=O,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5206,Cc1c2c(n3c1CCN(CC(C)C)c1cc(C(N)=O)c(Cl)cc1-3)CC(C)(C)CC2=O,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5207,Cc1c2c(n3c1CCN(CC(C)C)c1cc(C(N)=O)c(Cl)cc1-3)CC(C)(C)CC2=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5208,Cc1c2c(n3c1CCN(CC(C)C)c1cc(C(N)=O)c(Cl)cc1-3)CC(C)(C)CC2=O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5209,Cc1c2c(n3c1CCN(CC(C)C)c1cc(C(N)=O)c(Cl)cc1-3)CC(C)(C)CC2=O,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5210,Cc1c2c(n3c1CCN(CC(C)C)c1cc(C(N)=O)c(Cl)cc1-3)CC(C)(C)CC2=O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5211,Cc1cccc(NC(c2ccccc2[N+](=O)[O-])c2ccc3ccc(C)nc3c2O)n1,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5212,Cc1cccc(NC(c2ccccc2[N+](=O)[O-])c2ccc3ccc(C)nc3c2O)n1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5213,Cc1cccc(NC(c2ccccc2[N+](=O)[O-])c2ccc3ccc(C)nc3c2O)n1,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5214,Cc1cccc(NC(c2ccccc2[N+](=O)[O-])c2ccc3ccc(C)nc3c2O)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5215,Cc1cccc(NC(c2ccccc2[N+](=O)[O-])c2ccc3ccc(C)nc3c2O)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5216,Cc1cccc(NC(c2ccccc2[N+](=O)[O-])c2ccc3ccc(C)nc3c2O)n1,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5217,Cc1cccc(NC(c2ccccc2[N+](=O)[O-])c2ccc3ccc(C)nc3c2O)n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5218,Cc1cccc(NC(c2ccccc2[N+](=O)[O-])c2ccc3ccc(C)nc3c2O)n1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5219,Cc1cccc(NC(c2ccccc2[N+](=O)[O-])c2ccc3ccc(C)nc3c2O)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5220,Cc1cccc(NC(c2ccccc2[N+](=O)[O-])c2ccc3ccc(C)nc3c2O)n1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5221,Cc1ccccc1Cc1c(C)nc2nc(SCC(=O)NCc3ccco3)nn2c1C,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5222,Cc1ccccc1Cc1c(C)nc2nc(SCC(=O)NCc3ccco3)nn2c1C,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5223,Cc1ccccc1Cc1c(C)nc2nc(SCC(=O)NCc3ccco3)nn2c1C,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5224,Cc1ccccc1Cc1c(C)nc2nc(SCC(=O)NCc3ccco3)nn2c1C,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5225,Cc1ccccc1Cc1c(C)nc2nc(SCC(=O)NCc3ccco3)nn2c1C,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5226,Cc1ccccc1Cc1c(C)nc2nc(SCC(=O)NCc3ccco3)nn2c1C,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5227,Cc1ccccc1Cc1c(C)nc2nc(SCC(=O)NCc3ccco3)nn2c1C,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5228,Cc1ccccc1Cc1c(C)nc2nc(SCC(=O)NCc3ccco3)nn2c1C,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5229,Cc1ccccc1Cc1c(C)nc2nc(SCC(=O)NCc3ccco3)nn2c1C,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
5230,Cc1ccccc1Cc1c(C)nc2nc(SCC(=O)NCc3ccco3)nn2c1C,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5231,O=C1CC(c2ccc(O)c(-c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)c2)Oc2cc(O)cc(O)c21,frozen,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
5232,O=C1CC(c2ccc(O)c(-c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)c2)Oc2cc(O)cc(O)c21,low,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
5233,O=C1CC(c2ccc(O)c(-c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)c2)Oc2cc(O)cc(O)c21,low,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
5234,O=C1CC(c2ccc(O)c(-c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)c2)Oc2cc(O)cc(O)c21,medium,False,product,0,True,valid,1,False,product,0,True,valid,1
5235,O=C1CC(c2ccc(O)c(-c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)c2)Oc2cc(O)cc(O)c21,medium,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5236,O=C1CC(c2ccc(O)c(-c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)c2)Oc2cc(O)cc(O)c21,medium,False,reaction,0,False,reaction,0,False,product,0,True,valid,1
5237,O=C1CC(c2ccc(O)c(-c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)c2)Oc2cc(O)cc(O)c21,high,False,product,0,False,reactant,1,False,product,0,False,reaction,0
5238,O=C1CC(c2ccc(O)c(-c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)c2)Oc2cc(O)cc(O)c21,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5239,O=C1CC(c2ccc(O)c(-c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)c2)Oc2cc(O)cc(O)c21,high,False,product,0,True,valid,1,False,product,0,True,valid,1
5240,O=C1CC(c2ccc(O)c(-c3c(O)cc(O)c4c3OC(c3ccc(O)cc3)CC4=O)c2)Oc2cc(O)cc(O)c21,high,False,reaction,0,False,reaction,0,False,product,0,False,smiles,0
5241,NC(=O)c1nc2c(s1)CCOc1cc(F)c(C#CC3(O)CCCC3)cc1-2,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5242,NC(=O)c1nc2c(s1)CCOc1cc(F)c(C#CC3(O)CCCC3)cc1-2,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5243,NC(=O)c1nc2c(s1)CCOc1cc(F)c(C#CC3(O)CCCC3)cc1-2,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5244,NC(=O)c1nc2c(s1)CCOc1cc(F)c(C#CC3(O)CCCC3)cc1-2,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5245,NC(=O)c1nc2c(s1)CCOc1cc(F)c(C#CC3(O)CCCC3)cc1-2,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5246,NC(=O)c1nc2c(s1)CCOc1cc(F)c(C#CC3(O)CCCC3)cc1-2,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5247,NC(=O)c1nc2c(s1)CCOc1cc(F)c(C#CC3(O)CCCC3)cc1-2,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5248,NC(=O)c1nc2c(s1)CCOc1cc(F)c(C#CC3(O)CCCC3)cc1-2,high,False,product,0,True,valid,1,False,product,0,True,valid,1
5249,NC(=O)c1nc2c(s1)CCOc1cc(F)c(C#CC3(O)CCCC3)cc1-2,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5250,NC(=O)c1nc2c(s1)CCOc1cc(F)c(C#CC3(O)CCCC3)cc1-2,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5251,O=S(=O)(C=Cc1ncccc1Cl)c1cccc(Cl)c1,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5252,O=S(=O)(C=Cc1ncccc1Cl)c1cccc(Cl)c1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5253,O=S(=O)(C=Cc1ncccc1Cl)c1cccc(Cl)c1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5254,O=S(=O)(C=Cc1ncccc1Cl)c1cccc(Cl)c1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5255,O=S(=O)(C=Cc1ncccc1Cl)c1cccc(Cl)c1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5256,O=S(=O)(C=Cc1ncccc1Cl)c1cccc(Cl)c1,medium,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5257,O=S(=O)(C=Cc1ncccc1Cl)c1cccc(Cl)c1,high,False,reaction,0,False,reaction,0,False,product,0,False,product,0
5258,O=S(=O)(C=Cc1ncccc1Cl)c1cccc(Cl)c1,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5259,O=S(=O)(C=Cc1ncccc1Cl)c1cccc(Cl)c1,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5260,O=S(=O)(C=Cc1ncccc1Cl)c1cccc(Cl)c1,high,False,smiles,0,False,smiles,0,False,smiles,0,False,smiles,0
5261,COc1cc(-c2cc(C)nc(N)n2)c(Cl)cc1Cl,frozen,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5262,COc1cc(-c2cc(C)nc(N)n2)c(Cl)cc1Cl,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5263,COc1cc(-c2cc(C)nc(N)n2)c(Cl)cc1Cl,low,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5264,COc1cc(-c2cc(C)nc(N)n2)c(Cl)cc1Cl,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5265,COc1cc(-c2cc(C)nc(N)n2)c(Cl)cc1Cl,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5266,COc1cc(-c2cc(C)nc(N)n2)c(Cl)cc1Cl,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5267,COc1cc(-c2cc(C)nc(N)n2)c(Cl)cc1Cl,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5268,COc1cc(-c2cc(C)nc(N)n2)c(Cl)cc1Cl,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5269,COc1cc(-c2cc(C)nc(N)n2)c(Cl)cc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5270,COc1cc(-c2cc(C)nc(N)n2)c(Cl)cc1Cl,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5271,CC(C)(Oc1ccc(NC(=O)Nc2ccccc2O)cc1)C(=O)O,frozen,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5272,CC(C)(Oc1ccc(NC(=O)Nc2ccccc2O)cc1)C(=O)O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5273,CC(C)(Oc1ccc(NC(=O)Nc2ccccc2O)cc1)C(=O)O,low,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5274,CC(C)(Oc1ccc(NC(=O)Nc2ccccc2O)cc1)C(=O)O,medium,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5275,CC(C)(Oc1ccc(NC(=O)Nc2ccccc2O)cc1)C(=O)O,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5276,CC(C)(Oc1ccc(NC(=O)Nc2ccccc2O)cc1)C(=O)O,medium,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5277,CC(C)(Oc1ccc(NC(=O)Nc2ccccc2O)cc1)C(=O)O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5278,CC(C)(Oc1ccc(NC(=O)Nc2ccccc2O)cc1)C(=O)O,high,False,reaction,0,False,reaction,0,True,valid,0,True,valid,0
5279,CC(C)(Oc1ccc(NC(=O)Nc2ccccc2O)cc1)C(=O)O,high,True,valid,0,True,valid,0,True,valid,0,True,valid,0
5280,CC(C)(Oc1ccc(NC(=O)Nc2ccccc2O)cc1)C(=O)O,high,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5281,COc1ccc(F)c(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)Nc5ncccn5)ccc43)cc2C)c1,frozen,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5282,COc1ccc(F)c(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)Nc5ncccn5)ccc43)cc2C)c1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5283,COc1ccc(F)c(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)Nc5ncccn5)ccc43)cc2C)c1,low,False,reactant,0,False,reactant,0,False,reaction,0,False,reaction,0
5284,COc1ccc(F)c(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)Nc5ncccn5)ccc43)cc2C)c1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
5285,COc1ccc(F)c(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)Nc5ncccn5)ccc43)cc2C)c1,medium,False,reaction,0,False,reaction,0,False,reaction,0,False,reaction,0
