smiles,sampling_params,response
COc1cccc(S(=O)(=O)Nc2ccc(C(=O)CSC(C)=O)cc2)c1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""CC(=O)SCC#N"", ""COc1cccc(S(=O)(=O)Nc2ccc(Br)cc2)c1""], ""product"": ""COc1cccc(S(=O)(=O)Nc2ccc(C(=O)CSC(C)=O)cc2)c1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[OH,NH2,NH3+:3]-[CH2:2]-[C$(C([CX4,c])([CX4,c])([CX4,c])),C$([CH]([CX4,c])([CX4,c])),C$([CH2]([CX4,c])),C$([CH3]),c$(c):1]>>[C,c:1][C:2]#[N:4]</rxn>"", ""reactants"": [""CC(=O)SCCN"", """"], ""product"": ""CC(=O)SCC#N""}], ""building_blocks"": [""<bb>COc1cccc(S(=O)(=O)Nc2ccc(Br)cc2)c1</bb>"", ""<bb>CC(=O)SCCN</bb>""]}"
COc1cccc(S(=O)(=O)Nc2ccc(C(=O)CSC(C)=O)cc2)c1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""CC(=O)SCC#N"", ""COc1cccc(S(=O)(=O)Nc2ccc(I)cc2)c1""], ""product"": ""COc1cccc(S(=O)(=O)Nc2ccc(C(=O)CSC(C)=O)cc2)c1""}], ""building_blocks"": [""<bb>CC(=O)SCC#N</bb>"", ""<bb>COc1cccc(S(=O)(=O)Nc2ccc(I)cc2)c1</bb>""]}"
O=C1CN(C(=O)NCC(=O)NC(C(=O)O)c2ccccc2)c2ccccc2N1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[N;$(N-[#6]):3]=[C;$(C=O):1].[N;$(N[#6]);!$(N=*);!$([N-]);!$(N#*);!$([ND3]);!$([ND4]);!$(N[O,N]);!$(N[C,S]=[S,O,N]):2]>>[N:3]-[C:1]-[N+0:2]</rxn>"", ""reactants"": [""O=C(CN=C=O)NC(C(=O)O)c1ccccc1"", ""O=C1CNc2ccccc2N1""], ""product"": ""O=C1CN(C(=O)NCC(=O)NC(C(=O)O)c2ccccc2)c2ccccc2N1""}], ""building_blocks"": [""<bb>O=C(CN=C=O)NC(C(=O)O)c1ccccc1</bb>"", ""<bb>O=C1CNc2ccccc2N1</bb>""]}"
CCCNc1ncc(CN2CC3CCC2CN(C2CCOCC2)C3)cn1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CCCNc1ncc(C=O)cn1"", ""C1CC2CN(C3CCOCC3)CC1CN2""], ""product"": ""CCCNc1ncc(CN2CC3CCC2CN(C2CCOCC2)C3)cn1""}], ""building_blocks"": [""<bb>CCCNc1ncc(C=O)cn1</bb>"", ""<bb>C1CC2CN(C3CCOCC3)CC1CN2</bb>""]}"
CCC(NC(C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccc(C#N)cc2)c1F,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CCC(=O)c1ccc(Cl)c(C(=O)c2ccc(C#N)cc2)c1F"", ""CC(N)CC(N)=O""], ""product"": ""CCC(NC(C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccc(C#N)cc2)c1F""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""N#Cc1ccc(C#N)cc1"", ""CCC(=O)c1ccc(Cl)c(Cl)c1F""], ""product"": ""CCC(=O)c1ccc(Cl)c(C(=O)c2ccc(C#N)cc2)c1F""}], ""building_blocks"": [""<bb>CC(N)CC(N)=O</bb>"", ""<bb>N#Cc1ccc(C#N)cc1</bb>"", ""<bb>CCC(=O)c1ccc(Cl)c(Cl)c1F</bb>""]}"
CCC(NC(C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccc(C#N)cc2)c1F,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CCC(=O)c1ccc(Cl)c(C(=O)c2ccc(C#N)cc2)c1F"", ""CC(N)CC(N)=O""], ""product"": ""CCC(NC(C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccc(C#N)cc2)c1F""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""N#Cc1ccc(C#N)cc1"", ""CCC(=O)c1ccc(Cl)c(Cl)c1F""], ""product"": ""CCC(=O)c1ccc(Cl)c(C(=O)c2ccc(C#N)cc2)c1F""}], ""building_blocks"": [""<bb>CC(N)CC(N)=O</bb>"", ""<bb>N#Cc1ccc(C#N)cc1</bb>"", ""<bb>CCC(=O)c1ccc(Cl)c(Cl)c1F</bb>""]}"
CCC(NC(C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccc(C#N)cc2)c1F,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CCC(=O)c1ccc(Cl)c(C(=O)c2ccc(C#N)cc2)c1F"", ""CC(N)CC(N)=O""], ""product"": ""CCC(NC(C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccc(C#N)cc2)c1F""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[#6:1][C:2]#[#7;D1].[Cl,Br,I][#6;$([#6]~[#6]);!$([#6]([Cl,Br,I])[Cl,Br,I]);!$([#6]=O):3]>>[#6:1][C:2](=O)[#6:3]</rxn>"", ""reactants"": [""N#Cc1ccc(C#N)cc1"", ""CCC(=O)c1ccc(Cl)c(Cl)c1F""], ""product"": ""CCC(=O)c1ccc(Cl)c(C(=O)c2ccc(C#N)cc2)c1F""}], ""building_blocks"": [""<bb>CC(N)CC(N)=O</bb>"", ""<bb>N#Cc1ccc(C#N)cc1</bb>"", ""<bb>CCC(=O)c1ccc(Cl)c(Cl)c1F</bb>""]}"
CC(Oc1ccccc1S(C)(=O)=O)C1=NCCN1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[OH1;$(Oc1ccccc1):2]>>[C:1][O:2]</rxn>"", ""reactants"": [""CC(O)C1=NCCN1"", ""CS(=O)(=O)c1ccccc1O""], ""product"": ""CC(Oc1ccccc1S(C)(=O)=O)C1=NCCN1""}], ""building_blocks"": [""<bb>CC(O)C1=NCCN1</bb>"", ""<bb>CS(=O)(=O)c1ccccc1O</bb>""]}"
CC(Oc1ccccc1S(C)(=O)=O)C1=NCCN1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[OH1;$(Oc1ccccc1):2]>>[C:1][O:2]</rxn>"", ""reactants"": [""CC(O)C1=NCCN1"", ""CS(=O)(=O)c1ccccc1O""], ""product"": ""CC(Oc1ccccc1S(C)(=O)=O)C1=NCCN1""}], ""building_blocks"": [""<bb>CC(O)C1=NCCN1</bb>"", ""<bb>CS(=O)(=O)c1ccccc1O</bb>""]}"
CC(Oc1ccccc1S(C)(=O)=O)C1=NCCN1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[OH1;$(Oc1ccccc1):2]>>[C:1][O:2]</rxn>"", ""reactants"": [""CC(O)C1=NCCN1"", ""CS(=O)(=O)c1ccccc1O""], ""product"": ""CC(Oc1ccccc1S(C)(=O)=O)C1=NCCN1""}], ""building_blocks"": [""<bb>CC(O)C1=NCCN1</bb>"", ""<bb>CS(=O)(=O)c1ccccc1O</bb>""]}"
Cc1cc(-c2nnn(CC3CCC(CO)CC3)n2)cc(C(=O)NCc2cccc(Cl)c2)n1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[#7:2]1~[#7:3]~[#7H1:4]~[#7:5]~[#6:6]~1>>[#7:2]1:[#7:3]:[#7:4]([C:1]):[#7:5]:[#6:6]:1</rxn>"", ""reactants"": [""OCC1CCC(CO)CC1"", ""Cc1cc(-c2nn[nH]n2)cc(C(=O)NCc2cccc(Cl)c2)n1""], ""product"": ""Cc1cc(-c2nnn(CC3CCC(CO)CC3)n2)cc(C(=O)NCc2cccc(Cl)c2)n1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[CH0;$(C-[#6]):1]#[NH0:2]>>[C:1]1=[N:2]-N-N=N-1</rxn>"", ""reactants"": [""Cc1cc(C#N)cc(C(=O)NCc2cccc(Cl)c2)n1"", """"], ""product"": ""Cc1cc(-c2nn[nH]n2)cc(C(=O)NCc2cccc(Cl)c2)n1""}], ""building_blocks"": [""<bb>OCC1CCC(CO)CC1</bb>"", ""<bb>Cc1cc(C#N)cc(C(=O)NCc2cccc(Cl)c2)n1</bb>""]}"
Cc1cc(-c2nnn(CC3CCC(CO)CC3)n2)cc(C(=O)NCc2cccc(Cl)c2)n1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C;H1&$(C([#6])[#6]),H2&$(C[#6]):1][OH1].[#7:2]1~[#7:3]~[#7H1:4]~[#7:5]~[#6:6]~1>>[#7:2]1:[#7:3]:[#7:4]([C:1]):[#7:5]:[#6:6]:1</rxn>"", ""reactants"": [""OCC1CCC(CO)CC1"", ""Cc1cc(-c2nn[nH]n2)cc(C(=O)NCc2cccc(Cl)c2)n1""], ""product"": ""Cc1cc(-c2nnn(CC3CCC(CO)CC3)n2)cc(C(=O)NCc2cccc(Cl)c2)n1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[CH0;$(C-[#6]):1]#[NH0:2]>>[C:1]1=[N:2]-N-N=N-1</rxn>"", ""reactants"": [""Cc1cc(C#N)cc(C(=O)NCc2cccc(Cl)c2)n1"", """"], ""product"": ""Cc1cc(-c2nn[nH]n2)cc(C(=O)NCc2cccc(Cl)c2)n1""}], ""building_blocks"": [""<bb>OCC1CCC(CO)CC1</bb>"", ""<bb>Cc1cc(C#N)cc(C(=O)NCc2cccc(Cl)c2)n1</bb>""]}"
CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1,frozen,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1"", ""CN1CCCC(CN2CCNCC2)C1""], ""product"": ""CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[#6;H0;D3;$([#6](~[#6])~[#6]):1]B(O)O.[#6;H0;D3;$([#6](~[#6])~[#6]):2][Cl,Br,I]>>[#6:2][#6:1]</rxn>"", ""reactants"": [""CC1(C)OB(c2ccc(C=O)cc2)OC1(C)C"", ""Brc1ccc(-c2nc3ccccc3[nH]2)cc1""], ""product"": ""O=Cc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1""}], ""building_blocks"": [""<bb>CN1CCCC(CN2CCNCC2)C1</bb>"", ""<bb>CC1(C)OB(c2ccc(C=O)cc2)OC1(C)C</bb>"", ""<bb>Brc1ccc(-c2nc3ccccc3[nH]2)cc1</bb>""]}"
CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1"", ""CN1CCCC(CN2CCNCC2)C1""], ""product"": ""CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[#6;H0;D3;$([#6](~[#6])~[#6]):1]B(O)O.[#6;H0;D3;$([#6](~[#6])~[#6]):2][Cl,Br,I]>>[#6:2][#6:1]</rxn>"", ""reactants"": [""CC1(C)OB(c2ccc(C=O)cc2)OC1(C)C"", ""Brc1ccc(-c2nc3ccccc3[nH]2)cc1""], ""product"": ""O=Cc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1""}], ""building_blocks"": [""<bb>CN1CCCC(CN2CCNCC2)C1</bb>"", ""<bb>CC1(C)OB(c2ccc(C=O)cc2)OC1(C)C</bb>"", ""<bb>Brc1ccc(-c2nc3ccccc3[nH]2)cc1</bb>""]}"
CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1,low,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1"", ""CN1CCCC(CN2CCNCC2)C1""], ""product"": ""CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[#6;H0;D3;$([#6](~[#6])~[#6]):1]B(O)O.[#6;H0;D3;$([#6](~[#6])~[#6]):2][Cl,Br,I]>>[#6:2][#6:1]</rxn>"", ""reactants"": [""O=Cc1ccc(B(O)O)cc1"", ""Brc1ccc(-c2nc3ccccc3[nH]2)cc1""], ""product"": ""O=Cc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1""}], ""building_blocks"": [""<bb>CN1CCCC(CN2CCNCC2)C1</bb>"", ""<bb>O=Cc1ccc(B(O)O)cc1</bb>"", ""<bb>Brc1ccc(-c2nc3ccccc3[nH]2)cc1</bb>""]}"
CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""CN1CCCC(C=O)C1"", ""c1ccc2[nH]c(-c3ccc(-c4ccc(CN5CCNCC5)cc4)cc3)nc2c1""], ""product"": ""CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[Br:1][c$(c(Br)),n$(n(Br)),o$(o(Br)),C$([CH](Br)(=C)):2].[C$(C(B)([CX4])([CX4])([CX4])),C$([CH](B)([CX4])([CX4])),C$([CH2](B)([CX4])),C$([CH2](B)),C$(C(B)(=C)),c$(c(B)),o$(o(B)),n$(n(B)):3][B$(B([C,c,n,o])([OH,$(OC)])([OH,$(OC)])),B$([B-1]([C,c,n,o])(N)([OH,$(OC)])([OH,$(OC)])):4]>>[C,c,n,o:2][C,c,n,o:3]</rxn>"", ""reactants"": [""Brc1ccc(-c2nc3ccccc3[nH]2)cc1"", ""CC1(C)OB(c2ccc(CN3CCNCC3)cc2)OC1(C)C""], ""product"": ""c1ccc2[nH]c(-c3ccc(-c4ccc(CN5CCNCC5)cc4)cc3)nc2c1""}], ""building_blocks"": [""<bb>CN1CCCC(C=O)C1</bb>"", ""<bb>Brc1ccc(-c2nc3ccccc3[nH]2)cc1</bb>"", ""<bb>CC1(C)OB(c2ccc(CN3CCNCC3)cc2)OC1(C)C</bb>""]}"
CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1"", ""CN1CCCC(CN2CCNCC2)C1""], ""product"": ""CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1""}, {""reaction_number"": 2, ""reaction_template"": ""<rxn>[#6;H0;D3;$([#6](~[#6])~[#6]):1]B(O)O.[#6;H0;D3;$([#6](~[#6])~[#6]):2][Cl,Br,I]>>[#6:2][#6:1]</rxn>"", ""reactants"": [""CC1(C)OB(c2ccc(C=O)cc2)OC1(C)C"", ""Brc1ccc(-c2nc3ccccc3[nH]2)cc1""], ""product"": ""O=Cc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1""}], ""building_blocks"": [""<bb>CN1CCCC(CN2CCNCC2)C1</bb>"", ""<bb>CC1(C)OB(c2ccc(C=O)cc2)OC1(C)C</bb>"", ""<bb>Brc1ccc(-c2nc3ccccc3[nH]2)cc1</bb>""]}"
CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[C$(C(=O)([CX4,c])([CX4,c])),C$([CH](=O)([CX4,c])):1]=[O:2].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):3]>>[N+0:3][C:1]</rxn>"", ""reactants"": [""O=Cc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1"", ""CN1CCCC(CN2CCNCC2)C1""], ""product"": ""CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1""}], ""building_blocks"": [""<bb>O=Cc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1</bb>"", ""<bb>CN1CCCC(CN2CCNCC2)C1</bb>""]}"
O=C(Cn1c(SCc2cccc(F)c2F)cc(=O)c2ccccc21)N(CCCn1ccnc1)Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Cl,OH,O-:3][C$(C(=O)([CX4,c])),C$([CH](=O)):2]=[O:4].[N$([NH2,NH3+1]([CX4,c])),N$([NH]([CX4,c])([CX4,c])):6]>>[N+0:6]-[C:2]=[O:4]</rxn>"", ""reactants"": [""O=C(Cl)Cn1c(SCc2cccc(F)c2F)cc(=O)c2ccccc21"", ""FC(F)(F)c1ccc(-c2ccc(CNCCCn3ccnc3)cc2)cc1""], ""product"": ""O=C(Cn1c(SCc2cccc(F)c2F)cc(=O)c2ccccc21)N(CCCn1ccnc1)Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1""}], ""building_blocks"": [""<bb>O=C(Cl)Cn1c(SCc2cccc(F)c2F)cc(=O)c2ccccc21</bb>"", ""<bb>FC(F)(F)c1ccc(-c2ccc(CNCCCn3ccnc3)cc2)cc1</bb>""]}"
CCOCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br:1][c$(c(Br)),n$(n(Br)),o$(o(Br)),C$([CH](Br)(=C)):2].[C$(C(B)([CX4])([CX4])([CX4])),C$([CH](B)([CX4])([CX4])),C$([CH2](B)([CX4])),C$([CH2](B)),C$(C(B)(=C)),c$(c(B)),o$(o(B)),n$(n(B)):3][B$(B([C,c,n,o])([OH,$(OC)])([OH,$(OC)])),B$([B-1]([C,c,n,o])(N)([OH,$(OC)])([OH,$(OC)])):4]>>[C,c,n,o:2][C,c,n,o:3]</rxn>"", ""reactants"": [""CCOCc1ccc(Br)cn1"", ""Cc1nc2c(N3CCOCC3)nccn2c1B1OC(C)(C)C(C)(C)O1""], ""product"": ""CCOCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1""}], ""building_blocks"": [""<bb>CCOCc1ccc(Br)cn1</bb>"", ""<bb>Cc1nc2c(N3CCOCC3)nccn2c1B1OC(C)(C)C(C)(C)O1</bb>""]}"
CCOCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br:1][c$(c(Br)),n$(n(Br)),o$(o(Br)),C$([CH](Br)(=C)):2].[C$(C(B)([CX4])([CX4])([CX4])),C$([CH](B)([CX4])([CX4])),C$([CH2](B)([CX4])),C$([CH2](B)),C$(C(B)(=C)),c$(c(B)),o$(o(B)),n$(n(B)):3][B$(B([C,c,n,o])([OH,$(OC)])([OH,$(OC)])),B$([B-1]([C,c,n,o])(N)([OH,$(OC)])([OH,$(OC)])):4]>>[C,c,n,o:2][C,c,n,o:3]</rxn>"", ""reactants"": [""Cc1nc2c(N3CCOCC3)nccn2c1Br"", ""CCOCc1ccc(B2OC(C)(C)C(C)(C)O2)cn1""], ""product"": ""CCOCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1""}], ""building_blocks"": [""<bb>Cc1nc2c(N3CCOCC3)nccn2c1Br</bb>"", ""<bb>CCOCc1ccc(B2OC(C)(C)C(C)(C)O2)cn1</bb>""]}"
CCOCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1,medium,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[#6;$(C=C-[#6]),$(c:c):1][Br,I].[Cl,Br,I][c:2]>>[c:2][#6:1]</rxn>"", ""reactants"": [""CCOCc1ccc(Br)cn1"", ""Cc1nc2c(N3CCOCC3)nccn2c1Cl""], ""product"": ""CCOCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1""}], ""building_blocks"": [""<bb>CCOCc1ccc(Br)cn1</bb>"", ""<bb>Cc1nc2c(N3CCOCC3)nccn2c1Cl</bb>""]}"
CCOCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""CCOCc1ccc(Br)cn1"", ""Cc1nc2c(N3CCOCC3)nccn2c1Br""], ""product"": ""CCOCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1""}], ""building_blocks"": [""<bb>CCOCc1ccc(Br)cn1</bb>"", ""<bb>Cc1nc2c(N3CCOCC3)nccn2c1Br</bb>""]}"
CCOCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br:1][c$(c(Br)),n$(n(Br)),o$(o(Br)),C$([CH](Br)(=C)):2].[C$(C(B)([CX4])([CX4])([CX4])),C$([CH](B)([CX4])([CX4])),C$([CH2](B)([CX4])),C$([CH2](B)),C$(C(B)(=C)),c$(c(B)),o$(o(B)),n$(n(B)):3][B$(B([C,c,n,o])([OH,$(OC)])([OH,$(OC)])),B$([B-1]([C,c,n,o])(N)([OH,$(OC)])([OH,$(OC)])):4]>>[C,c,n,o:2][C,c,n,o:3]</rxn>"", ""reactants"": [""Cc1nc2c(N3CCOCC3)nccn2c1Br"", ""CCOCc1ccc(B2OC(C)(C)C(C)(C)O2)cn1""], ""product"": ""CCOCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1""}], ""building_blocks"": [""<bb>Cc1nc2c(N3CCOCC3)nccn2c1Br</bb>"", ""<bb>CCOCc1ccc(B2OC(C)(C)C(C)(C)O2)cn1</bb>""]}"
CCOCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1,high,"{""reactions"": [{""reaction_number"": 1, ""reaction_template"": ""<rxn>[Br,I:1][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):2].[Br,I:3][C$(C([Br,I])([CX4])([CX4])([CX4])),C$([CH]([Br,I])([CX4])([CX4])),C$([CH2]([Br,I])([CX4])),C$([CH3]([Br,I])),C$([C]([Br,I])(=C)([CX4])),C$([CH]([Br,I])(=C)),C$(C([Br,I])(#C)),c$(c([Br,I])):4]>>[C,c:2][C,c:4]</rxn>"", ""reactants"": [""CCOCc1ccc(I)cn1"", ""Cc1nc2c(N3CCOCC3)nccn2c1Br""], ""product"": ""CCOCc1ccc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1""}], ""building_blocks"": [""<bb>CCOCc1ccc(I)cn1</bb>"", ""<bb>Cc1nc2c(N3CCOCC3)nccn2c1Br</bb>""]}"
